,imgs_path,pts_path
187,draw_cube/images/validation/88.png,draw_cube/points/validation/88.npy
188,draw_cube/images/validation/89.png,draw_cube/points/validation/89.npy
189,draw_cube/images/validation/9.png,draw_cube/points/validation/9.npy
190,draw_cube/images/validation/90.png,draw_cube/points/validation/90.npy
191,draw_cube/images/validation/91.png,draw_cube/points/validation/91.npy
192,draw_cube/images/validation/92.png,draw_cube/points/validation/92.npy
193,draw_cube/images/validation/93.png,draw_cube/points/validation/93.npy
194,draw_cube/images/validation/94.png,draw_cube/points/validation/94.npy
195,draw_cube/images/validation/95.png,draw_cube/points/validation/95.npy
196,draw_cube/images/validation/96.png,draw_cube/points/validation/96.npy
197,draw_cube/images/validation/97.png,draw_cube/points/validation/97.npy
198,draw_cube/images/validation/98.png,draw_cube/points/validation/98.npy
199,draw_cube/images/validation/99.png,draw_cube/points/validation/99.npy
0,draw_ellipses/images/validation/0.png,draw_ellipses/points/validation/0.npy
1,draw_ellipses/images/validation/1.png,draw_ellipses/points/validation/1.npy
2,draw_ellipses/images/validation/10.png,draw_ellipses/points/validation/10.npy
3,draw_ellipses/images/validation/100.png,draw_ellipses/points/validation/100.npy
4,draw_ellipses/images/validation/101.png,draw_ellipses/points/validation/101.npy
5,draw_ellipses/images/validation/102.png,draw_ellipses/points/validation/102.npy
6,draw_ellipses/images/validation/103.png,draw_ellipses/points/validation/103.npy
7,draw_ellipses/images/validation/104.png,draw_ellipses/points/validation/104.npy
8,draw_ellipses/images/validation/105.png,draw_ellipses/points/validation/105.npy
9,draw_ellipses/images/validation/106.png,draw_ellipses/points/validation/106.npy
10,draw_ellipses/images/validation/107.png,draw_ellipses/points/validation/107.npy
11,draw_ellipses/images/validation/108.png,draw_ellipses/points/validation/108.npy
12,draw_ellipses/images/validation/109.png,draw_ellipses/points/validation/109.npy
13,draw_ellipses/images/validation/11.png,draw_ellipses/points/validation/11.npy
14,draw_ellipses/images/validation/110.png,draw_ellipses/points/validation/110.npy
15,draw_ellipses/images/validation/111.png,draw_ellipses/points/validation/111.npy
16,draw_ellipses/images/validation/112.png,draw_ellipses/points/validation/112.npy
17,draw_ellipses/images/validation/113.png,draw_ellipses/points/validation/113.npy
18,draw_ellipses/images/validation/114.png,draw_ellipses/points/validation/114.npy
19,draw_ellipses/images/validation/115.png,draw_ellipses/points/validation/115.npy
20,draw_ellipses/images/validation/116.png,draw_ellipses/points/validation/116.npy
21,draw_ellipses/images/validation/117.png,draw_ellipses/points/validation/117.npy
22,draw_ellipses/images/validation/118.png,draw_ellipses/points/validation/118.npy
23,draw_ellipses/images/validation/119.png,draw_ellipses/points/validation/119.npy
24,draw_ellipses/images/validation/12.png,draw_ellipses/points/validation/12.npy
25,draw_ellipses/images/validation/120.png,draw_ellipses/points/validation/120.npy
26,draw_ellipses/images/validation/121.png,draw_ellipses/points/validation/121.npy
27,draw_ellipses/images/validation/122.png,draw_ellipses/points/validation/122.npy
28,draw_ellipses/images/validation/123.png,draw_ellipses/points/validation/123.npy
29,draw_ellipses/images/validation/124.png,draw_ellipses/points/validation/124.npy
30,draw_ellipses/images/validation/125.png,draw_ellipses/points/validation/125.npy
31,draw_ellipses/images/validation/126.png,draw_ellipses/points/validation/126.npy
32,draw_ellipses/images/validation/127.png,draw_ellipses/points/validation/127.npy
33,draw_ellipses/images/validation/128.png,draw_ellipses/points/validation/128.npy
34,draw_ellipses/images/validation/129.png,draw_ellipses/points/validation/129.npy
35,draw_ellipses/images/validation/13.png,draw_ellipses/points/validation/13.npy
36,draw_ellipses/images/validation/130.png,draw_ellipses/points/validation/130.npy
37,draw_ellipses/images/validation/131.png,draw_ellipses/points/validation/131.npy
38,draw_ellipses/images/validation/132.png,draw_ellipses/points/validation/132.npy
39,draw_ellipses/images/validation/133.png,draw_ellipses/points/validation/133.npy
40,draw_ellipses/images/validation/134.png,draw_ellipses/points/validation/134.npy
41,draw_ellipses/images/validation/135.png,draw_ellipses/points/validation/135.npy
42,draw_ellipses/images/validation/136.png,draw_ellipses/points/validation/136.npy
43,draw_ellipses/images/validation/137.png,draw_ellipses/points/validation/137.npy
44,draw_ellipses/images/validation/138.png,draw_ellipses/points/validation/138.npy
45,draw_ellipses/images/validation/139.png,draw_ellipses/points/validation/139.npy
46,draw_ellipses/images/validation/14.png,draw_ellipses/points/validation/14.npy
47,draw_ellipses/images/validation/140.png,draw_ellipses/points/validation/140.npy
48,draw_ellipses/images/validation/141.png,draw_ellipses/points/validation/141.npy
49,draw_ellipses/images/validation/142.png,draw_ellipses/points/validation/142.npy
50,draw_ellipses/images/validation/143.png,draw_ellipses/points/validation/143.npy
51,draw_ellipses/images/validation/144.png,draw_ellipses/points/validation/144.npy
52,draw_ellipses/images/validation/145.png,draw_ellipses/points/validation/145.npy
53,draw_ellipses/images/validation/146.png,draw_ellipses/points/validation/146.npy
54,draw_ellipses/images/validation/147.png,draw_ellipses/points/validation/147.npy
55,draw_ellipses/images/validation/148.png,draw_ellipses/points/validation/148.npy
56,draw_ellipses/images/validation/149.png,draw_ellipses/points/validation/149.npy
57,draw_ellipses/images/validation/15.png,draw_ellipses/points/validation/15.npy
58,draw_ellipses/images/validation/150.png,draw_ellipses/points/validation/150.npy
59,draw_ellipses/images/validation/151.png,draw_ellipses/points/validation/151.npy
60,draw_ellipses/images/validation/152.png,draw_ellipses/points/validation/152.npy
61,draw_ellipses/images/validation/153.png,draw_ellipses/points/validation/153.npy
62,draw_ellipses/images/validation/154.png,draw_ellipses/points/validation/154.npy
63,draw_ellipses/images/validation/155.png,draw_ellipses/points/validation/155.npy
64,draw_ellipses/images/validation/156.png,draw_ellipses/points/validation/156.npy
65,draw_ellipses/images/validation/157.png,draw_ellipses/points/validation/157.npy
66,draw_ellipses/images/validation/158.png,draw_ellipses/points/validation/158.npy
67,draw_ellipses/images/validation/159.png,draw_ellipses/points/validation/159.npy
68,draw_ellipses/images/validation/16.png,draw_ellipses/points/validation/16.npy
69,draw_ellipses/images/validation/160.png,draw_ellipses/points/validation/160.npy
70,draw_ellipses/images/validation/161.png,draw_ellipses/points/validation/161.npy
71,draw_ellipses/images/validation/162.png,draw_ellipses/points/validation/162.npy
72,draw_ellipses/images/validation/163.png,draw_ellipses/points/validation/163.npy
73,draw_ellipses/images/validation/164.png,draw_ellipses/points/validation/164.npy
74,draw_ellipses/images/validation/165.png,draw_ellipses/points/validation/165.npy
75,draw_ellipses/images/validation/166.png,draw_ellipses/points/validation/166.npy
76,draw_ellipses/images/validation/167.png,draw_ellipses/points/validation/167.npy
77,draw_ellipses/images/validation/168.png,draw_ellipses/points/validation/168.npy
78,draw_ellipses/images/validation/169.png,draw_ellipses/points/validation/169.npy
79,draw_ellipses/images/validation/17.png,draw_ellipses/points/validation/17.npy
80,draw_ellipses/images/validation/170.png,draw_ellipses/points/validation/170.npy
81,draw_ellipses/images/validation/171.png,draw_ellipses/points/validation/171.npy
82,draw_ellipses/images/validation/172.png,draw_ellipses/points/validation/172.npy
83,draw_ellipses/images/validation/173.png,draw_ellipses/points/validation/173.npy
84,draw_ellipses/images/validation/174.png,draw_ellipses/points/validation/174.npy
85,draw_ellipses/images/validation/175.png,draw_ellipses/points/validation/175.npy
86,draw_ellipses/images/validation/176.png,draw_ellipses/points/validation/176.npy
87,draw_ellipses/images/validation/177.png,draw_ellipses/points/validation/177.npy
88,draw_ellipses/images/validation/178.png,draw_ellipses/points/validation/178.npy
89,draw_ellipses/images/validation/179.png,draw_ellipses/points/validation/179.npy
90,draw_ellipses/images/validation/18.png,draw_ellipses/points/validation/18.npy
91,draw_ellipses/images/validation/180.png,draw_ellipses/points/validation/180.npy
92,draw_ellipses/images/validation/181.png,draw_ellipses/points/validation/181.npy
93,draw_ellipses/images/validation/182.png,draw_ellipses/points/validation/182.npy
94,draw_ellipses/images/validation/183.png,draw_ellipses/points/validation/183.npy
95,draw_ellipses/images/validation/184.png,draw_ellipses/points/validation/184.npy
96,draw_ellipses/images/validation/185.png,draw_ellipses/points/validation/185.npy
97,draw_ellipses/images/validation/186.png,draw_ellipses/points/validation/186.npy
98,draw_ellipses/images/validation/187.png,draw_ellipses/points/validation/187.npy
99,draw_ellipses/images/validation/188.png,draw_ellipses/points/validation/188.npy
100,draw_ellipses/images/validation/189.png,draw_ellipses/points/validation/189.npy
101,draw_ellipses/images/validation/19.png,draw_ellipses/points/validation/19.npy
102,draw_ellipses/images/validation/190.png,draw_ellipses/points/validation/190.npy
103,draw_ellipses/images/validation/191.png,draw_ellipses/points/validation/191.npy
104,draw_ellipses/images/validation/192.png,draw_ellipses/points/validation/192.npy
105,draw_ellipses/images/validation/193.png,draw_ellipses/points/validation/193.npy
106,draw_ellipses/images/validation/194.png,draw_ellipses/points/validation/194.npy
107,draw_ellipses/images/validation/195.png,draw_ellipses/points/validation/195.npy
108,draw_ellipses/images/validation/196.png,draw_ellipses/points/validation/196.npy
109,draw_ellipses/images/validation/197.png,draw_ellipses/points/validation/197.npy
110,draw_ellipses/images/validation/198.png,draw_ellipses/points/validation/198.npy
111,draw_ellipses/images/validation/199.png,draw_ellipses/points/validation/199.npy
112,draw_ellipses/images/validation/2.png,draw_ellipses/points/validation/2.npy
113,draw_ellipses/images/validation/20.png,draw_ellipses/points/validation/20.npy
114,draw_ellipses/images/validation/21.png,draw_ellipses/points/validation/21.npy
115,draw_ellipses/images/validation/22.png,draw_ellipses/points/validation/22.npy
116,draw_ellipses/images/validation/23.png,draw_ellipses/points/validation/23.npy
117,draw_ellipses/images/validation/24.png,draw_ellipses/points/validation/24.npy
118,draw_ellipses/images/validation/25.png,draw_ellipses/points/validation/25.npy
119,draw_ellipses/images/validation/26.png,draw_ellipses/points/validation/26.npy
120,draw_ellipses/images/validation/27.png,draw_ellipses/points/validation/27.npy
121,draw_ellipses/images/validation/28.png,draw_ellipses/points/validation/28.npy
122,draw_ellipses/images/validation/29.png,draw_ellipses/points/validation/29.npy
123,draw_ellipses/images/validation/3.png,draw_ellipses/points/validation/3.npy
124,draw_ellipses/images/validation/30.png,draw_ellipses/points/validation/30.npy
125,draw_ellipses/images/validation/31.png,draw_ellipses/points/validation/31.npy
126,draw_ellipses/images/validation/32.png,draw_ellipses/points/validation/32.npy
127,draw_ellipses/images/validation/33.png,draw_ellipses/points/validation/33.npy
128,draw_ellipses/images/validation/34.png,draw_ellipses/points/validation/34.npy
129,draw_ellipses/images/validation/35.png,draw_ellipses/points/validation/35.npy
130,draw_ellipses/images/validation/36.png,draw_ellipses/points/validation/36.npy
131,draw_ellipses/images/validation/37.png,draw_ellipses/points/validation/37.npy
132,draw_ellipses/images/validation/38.png,draw_ellipses/points/validation/38.npy
133,draw_ellipses/images/validation/39.png,draw_ellipses/points/validation/39.npy
134,draw_ellipses/images/validation/4.png,draw_ellipses/points/validation/4.npy
135,draw_ellipses/images/validation/40.png,draw_ellipses/points/validation/40.npy
136,draw_ellipses/images/validation/41.png,draw_ellipses/points/validation/41.npy
137,draw_ellipses/images/validation/42.png,draw_ellipses/points/validation/42.npy
138,draw_ellipses/images/validation/43.png,draw_ellipses/points/validation/43.npy
139,draw_ellipses/images/validation/44.png,draw_ellipses/points/validation/44.npy
140,draw_ellipses/images/validation/45.png,draw_ellipses/points/validation/45.npy
141,draw_ellipses/images/validation/46.png,draw_ellipses/points/validation/46.npy
142,draw_ellipses/images/validation/47.png,draw_ellipses/points/validation/47.npy
143,draw_ellipses/images/validation/48.png,draw_ellipses/points/validation/48.npy
144,draw_ellipses/images/validation/49.png,draw_ellipses/points/validation/49.npy
145,draw_ellipses/images/validation/5.png,draw_ellipses/points/validation/5.npy
146,draw_ellipses/images/validation/50.png,draw_ellipses/points/validation/50.npy
147,draw_ellipses/images/validation/51.png,draw_ellipses/points/validation/51.npy
148,draw_ellipses/images/validation/52.png,draw_ellipses/points/validation/52.npy
149,draw_ellipses/images/validation/53.png,draw_ellipses/points/validation/53.npy
150,draw_ellipses/images/validation/54.png,draw_ellipses/points/validation/54.npy
151,draw_ellipses/images/validation/55.png,draw_ellipses/points/validation/55.npy
152,draw_ellipses/images/validation/56.png,draw_ellipses/points/validation/56.npy
153,draw_ellipses/images/validation/57.png,draw_ellipses/points/validation/57.npy
154,draw_ellipses/images/validation/58.png,draw_ellipses/points/validation/58.npy
155,draw_ellipses/images/validation/59.png,draw_ellipses/points/validation/59.npy
156,draw_ellipses/images/validation/6.png,draw_ellipses/points/validation/6.npy
157,draw_ellipses/images/validation/60.png,draw_ellipses/points/validation/60.npy
158,draw_ellipses/images/validation/61.png,draw_ellipses/points/validation/61.npy
159,draw_ellipses/images/validation/62.png,draw_ellipses/points/validation/62.npy
160,draw_ellipses/images/validation/63.png,draw_ellipses/points/validation/63.npy
161,draw_ellipses/images/validation/64.png,draw_ellipses/points/validation/64.npy
162,draw_ellipses/images/validation/65.png,draw_ellipses/points/validation/65.npy
163,draw_ellipses/images/validation/66.png,draw_ellipses/points/validation/66.npy
164,draw_ellipses/images/validation/67.png,draw_ellipses/points/validation/67.npy
165,draw_ellipses/images/validation/68.png,draw_ellipses/points/validation/68.npy
166,draw_ellipses/images/validation/69.png,draw_ellipses/points/validation/69.npy
167,draw_ellipses/images/validation/7.png,draw_ellipses/points/validation/7.npy
168,draw_ellipses/images/validation/70.png,draw_ellipses/points/validation/70.npy
169,draw_ellipses/images/validation/71.png,draw_ellipses/points/validation/71.npy
170,draw_ellipses/images/validation/72.png,draw_ellipses/points/validation/72.npy
171,draw_ellipses/images/validation/73.png,draw_ellipses/points/validation/73.npy
172,draw_ellipses/images/validation/74.png,draw_ellipses/points/validation/74.npy
173,draw_ellipses/images/validation/75.png,draw_ellipses/points/validation/75.npy
174,draw_ellipses/images/validation/76.png,draw_ellipses/points/validation/76.npy
175,draw_ellipses/images/validation/77.png,draw_ellipses/points/validation/77.npy
176,draw_ellipses/images/validation/78.png,draw_ellipses/points/validation/78.npy
177,draw_ellipses/images/validation/79.png,draw_ellipses/points/validation/79.npy
178,draw_ellipses/images/validation/8.png,draw_ellipses/points/validation/8.npy
179,draw_ellipses/images/validation/80.png,draw_ellipses/points/validation/80.npy
180,draw_ellipses/images/validation/81.png,draw_ellipses/points/validation/81.npy
181,draw_ellipses/images/validation/82.png,draw_ellipses/points/validation/82.npy
182,draw_ellipses/images/validation/83.png,draw_ellipses/points/validation/83.npy
183,draw_ellipses/images/validation/84.png,draw_ellipses/points/validation/84.npy
184,draw_ellipses/images/validation/85.png,draw_ellipses/points/validation/85.npy
185,draw_ellipses/images/validation/86.png,draw_ellipses/points/validation/86.npy
186,draw_ellipses/images/validation/87.png,draw_ellipses/points/validation/87.npy
187,draw_ellipses/images/validation/88.png,draw_ellipses/points/validation/88.npy
188,draw_ellipses/images/validation/89.png,draw_ellipses/points/validation/89.npy
189,draw_ellipses/images/validation/9.png,draw_ellipses/points/validation/9.npy
190,draw_ellipses/images/validation/90.png,draw_ellipses/points/validation/90.npy
191,draw_ellipses/images/validation/91.png,draw_ellipses/points/validation/91.npy
192,draw_ellipses/images/validation/92.png,draw_ellipses/points/validation/92.npy
193,draw_ellipses/images/validation/93.png,draw_ellipses/points/validation/93.npy
194,draw_ellipses/images/validation/94.png,draw_ellipses/points/validation/94.npy
195,draw_ellipses/images/validation/95.png,draw_ellipses/points/validation/95.npy
196,draw_ellipses/images/validation/96.png,draw_ellipses/points/validation/96.npy
197,draw_ellipses/images/validation/97.png,draw_ellipses/points/validation/97.npy
198,draw_ellipses/images/validation/98.png,draw_ellipses/points/validation/98.npy
199,draw_ellipses/images/validation/99.png,draw_ellipses/points/validation/99.npy
0,draw_lines/images/validation/0.png,draw_lines/points/validation/0.npy
1,draw_lines/images/validation/1.png,draw_lines/points/validation/1.npy
2,draw_lines/images/validation/10.png,draw_lines/points/validation/10.npy
3,draw_lines/images/validation/100.png,draw_lines/points/validation/100.npy
4,draw_lines/images/validation/101.png,draw_lines/points/validation/101.npy
5,draw_lines/images/validation/102.png,draw_lines/points/validation/102.npy
6,draw_lines/images/validation/103.png,draw_lines/points/validation/103.npy
7,draw_lines/images/validation/104.png,draw_lines/points/validation/104.npy
8,draw_lines/images/validation/105.png,draw_lines/points/validation/105.npy
9,draw_lines/images/validation/106.png,draw_lines/points/validation/106.npy
10,draw_lines/images/validation/107.png,draw_lines/points/validation/107.npy
11,draw_lines/images/validation/108.png,draw_lines/points/validation/108.npy
12,draw_lines/images/validation/109.png,draw_lines/points/validation/109.npy
13,draw_lines/images/validation/11.png,draw_lines/points/validation/11.npy
14,draw_lines/images/validation/110.png,draw_lines/points/validation/110.npy
15,draw_lines/images/validation/111.png,draw_lines/points/validation/111.npy
16,draw_lines/images/validation/112.png,draw_lines/points/validation/112.npy
17,draw_lines/images/validation/113.png,draw_lines/points/validation/113.npy
18,draw_lines/images/validation/114.png,draw_lines/points/validation/114.npy
19,draw_lines/images/validation/115.png,draw_lines/points/validation/115.npy
20,draw_lines/images/validation/116.png,draw_lines/points/validation/116.npy
21,draw_lines/images/validation/117.png,draw_lines/points/validation/117.npy
22,draw_lines/images/validation/118.png,draw_lines/points/validation/118.npy
23,draw_lines/images/validation/119.png,draw_lines/points/validation/119.npy
24,draw_lines/images/validation/12.png,draw_lines/points/validation/12.npy
25,draw_lines/images/validation/120.png,draw_lines/points/validation/120.npy
26,draw_lines/images/validation/121.png,draw_lines/points/validation/121.npy
27,draw_lines/images/validation/122.png,draw_lines/points/validation/122.npy
28,draw_lines/images/validation/123.png,draw_lines/points/validation/123.npy
29,draw_lines/images/validation/124.png,draw_lines/points/validation/124.npy
30,draw_lines/images/validation/125.png,draw_lines/points/validation/125.npy
31,draw_lines/images/validation/126.png,draw_lines/points/validation/126.npy
32,draw_lines/images/validation/127.png,draw_lines/points/validation/127.npy
33,draw_lines/images/validation/128.png,draw_lines/points/validation/128.npy
34,draw_lines/images/validation/129.png,draw_lines/points/validation/129.npy
35,draw_lines/images/validation/13.png,draw_lines/points/validation/13.npy
36,draw_lines/images/validation/130.png,draw_lines/points/validation/130.npy
37,draw_lines/images/validation/131.png,draw_lines/points/validation/131.npy
38,draw_lines/images/validation/132.png,draw_lines/points/validation/132.npy
39,draw_lines/images/validation/133.png,draw_lines/points/validation/133.npy
40,draw_lines/images/validation/134.png,draw_lines/points/validation/134.npy
41,draw_lines/images/validation/135.png,draw_lines/points/validation/135.npy
42,draw_lines/images/validation/136.png,draw_lines/points/validation/136.npy
43,draw_lines/images/validation/137.png,draw_lines/points/validation/137.npy
44,draw_lines/images/validation/138.png,draw_lines/points/validation/138.npy
45,draw_lines/images/validation/139.png,draw_lines/points/validation/139.npy
46,draw_lines/images/validation/14.png,draw_lines/points/validation/14.npy
47,draw_lines/images/validation/140.png,draw_lines/points/validation/140.npy
48,draw_lines/images/validation/141.png,draw_lines/points/validation/141.npy
49,draw_lines/images/validation/142.png,draw_lines/points/validation/142.npy
50,draw_lines/images/validation/143.png,draw_lines/points/validation/143.npy
51,draw_lines/images/validation/144.png,draw_lines/points/validation/144.npy
52,draw_lines/images/validation/145.png,draw_lines/points/validation/145.npy
53,draw_lines/images/validation/146.png,draw_lines/points/validation/146.npy
54,draw_lines/images/validation/147.png,draw_lines/points/validation/147.npy
55,draw_lines/images/validation/148.png,draw_lines/points/validation/148.npy
56,draw_lines/images/validation/149.png,draw_lines/points/validation/149.npy
57,draw_lines/images/validation/15.png,draw_lines/points/validation/15.npy
58,draw_lines/images/validation/150.png,draw_lines/points/validation/150.npy
59,draw_lines/images/validation/151.png,draw_lines/points/validation/151.npy
60,draw_lines/images/validation/152.png,draw_lines/points/validation/152.npy
61,draw_lines/images/validation/153.png,draw_lines/points/validation/153.npy
62,draw_lines/images/validation/154.png,draw_lines/points/validation/154.npy
63,draw_lines/images/validation/155.png,draw_lines/points/validation/155.npy
64,draw_lines/images/validation/156.png,draw_lines/points/validation/156.npy
65,draw_lines/images/validation/157.png,draw_lines/points/validation/157.npy
66,draw_lines/images/validation/158.png,draw_lines/points/validation/158.npy
67,draw_lines/images/validation/159.png,draw_lines/points/validation/159.npy
68,draw_lines/images/validation/16.png,draw_lines/points/validation/16.npy
69,draw_lines/images/validation/160.png,draw_lines/points/validation/160.npy
70,draw_lines/images/validation/161.png,draw_lines/points/validation/161.npy
71,draw_lines/images/validation/162.png,draw_lines/points/validation/162.npy
72,draw_lines/images/validation/163.png,draw_lines/points/validation/163.npy
73,draw_lines/images/validation/164.png,draw_lines/points/validation/164.npy
74,draw_lines/images/validation/165.png,draw_lines/points/validation/165.npy
75,draw_lines/images/validation/166.png,draw_lines/points/validation/166.npy
76,draw_lines/images/validation/167.png,draw_lines/points/validation/167.npy
77,draw_lines/images/validation/168.png,draw_lines/points/validation/168.npy
78,draw_lines/images/validation/169.png,draw_lines/points/validation/169.npy
79,draw_lines/images/validation/17.png,draw_lines/points/validation/17.npy
80,draw_lines/images/validation/170.png,draw_lines/points/validation/170.npy
81,draw_lines/images/validation/171.png,draw_lines/points/validation/171.npy
82,draw_lines/images/validation/172.png,draw_lines/points/validation/172.npy
83,draw_lines/images/validation/173.png,draw_lines/points/validation/173.npy
84,draw_lines/images/validation/174.png,draw_lines/points/validation/174.npy
85,draw_lines/images/validation/175.png,draw_lines/points/validation/175.npy
86,draw_lines/images/validation/176.png,draw_lines/points/validation/176.npy
87,draw_lines/images/validation/177.png,draw_lines/points/validation/177.npy
88,draw_lines/images/validation/178.png,draw_lines/points/validation/178.npy
89,draw_lines/images/validation/179.png,draw_lines/points/validation/179.npy
90,draw_lines/images/validation/18.png,draw_lines/points/validation/18.npy
91,draw_lines/images/validation/180.png,draw_lines/points/validation/180.npy
92,draw_lines/images/validation/181.png,draw_lines/points/validation/181.npy
93,draw_lines/images/validation/182.png,draw_lines/points/validation/182.npy
94,draw_lines/images/validation/183.png,draw_lines/points/validation/183.npy
95,draw_lines/images/validation/184.png,draw_lines/points/validation/184.npy
96,draw_lines/images/validation/185.png,draw_lines/points/validation/185.npy
97,draw_lines/images/validation/186.png,draw_lines/points/validation/186.npy
98,draw_lines/images/validation/187.png,draw_lines/points/validation/187.npy
99,draw_lines/images/validation/188.png,draw_lines/points/validation/188.npy
100,draw_lines/images/validation/189.png,draw_lines/points/validation/189.npy
101,draw_lines/images/validation/19.png,draw_lines/points/validation/19.npy
102,draw_lines/images/validation/190.png,draw_lines/points/validation/190.npy
103,draw_lines/images/validation/191.png,draw_lines/points/validation/191.npy
104,draw_lines/images/validation/192.png,draw_lines/points/validation/192.npy
105,draw_lines/images/validation/193.png,draw_lines/points/validation/193.npy
106,draw_lines/images/validation/194.png,draw_lines/points/validation/194.npy
107,draw_lines/images/validation/195.png,draw_lines/points/validation/195.npy
108,draw_lines/images/validation/196.png,draw_lines/points/validation/196.npy
109,draw_lines/images/validation/197.png,draw_lines/points/validation/197.npy
110,draw_lines/images/validation/198.png,draw_lines/points/validation/198.npy
111,draw_lines/images/validation/199.png,draw_lines/points/validation/199.npy
112,draw_lines/images/validation/2.png,draw_lines/points/validation/2.npy
113,draw_lines/images/validation/20.png,draw_lines/points/validation/20.npy
114,draw_lines/images/validation/21.png,draw_lines/points/validation/21.npy
115,draw_lines/images/validation/22.png,draw_lines/points/validation/22.npy
116,draw_lines/images/validation/23.png,draw_lines/points/validation/23.npy
117,draw_lines/images/validation/24.png,draw_lines/points/validation/24.npy
118,draw_lines/images/validation/25.png,draw_lines/points/validation/25.npy
119,draw_lines/images/validation/26.png,draw_lines/points/validation/26.npy
120,draw_lines/images/validation/27.png,draw_lines/points/validation/27.npy
121,draw_lines/images/validation/28.png,draw_lines/points/validation/28.npy
122,draw_lines/images/validation/29.png,draw_lines/points/validation/29.npy
123,draw_lines/images/validation/3.png,draw_lines/points/validation/3.npy
124,draw_lines/images/validation/30.png,draw_lines/points/validation/30.npy
125,draw_lines/images/validation/31.png,draw_lines/points/validation/31.npy
126,draw_lines/images/validation/32.png,draw_lines/points/validation/32.npy
127,draw_lines/images/validation/33.png,draw_lines/points/validation/33.npy
128,draw_lines/images/validation/34.png,draw_lines/points/validation/34.npy
129,draw_lines/images/validation/35.png,draw_lines/points/validation/35.npy
130,draw_lines/images/validation/36.png,draw_lines/points/validation/36.npy
131,draw_lines/images/validation/37.png,draw_lines/points/validation/37.npy
132,draw_lines/images/validation/38.png,draw_lines/points/validation/38.npy
133,draw_lines/images/validation/39.png,draw_lines/points/validation/39.npy
134,draw_lines/images/validation/4.png,draw_lines/points/validation/4.npy
135,draw_lines/images/validation/40.png,draw_lines/points/validation/40.npy
136,draw_lines/images/validation/41.png,draw_lines/points/validation/41.npy
137,draw_lines/images/validation/42.png,draw_lines/points/validation/42.npy
138,draw_lines/images/validation/43.png,draw_lines/points/validation/43.npy
139,draw_lines/images/validation/44.png,draw_lines/points/validation/44.npy
140,draw_lines/images/validation/45.png,draw_lines/points/validation/45.npy
141,draw_lines/images/validation/46.png,draw_lines/points/validation/46.npy
142,draw_lines/images/validation/47.png,draw_lines/points/validation/47.npy
143,draw_lines/images/validation/48.png,draw_lines/points/validation/48.npy
144,draw_lines/images/validation/49.png,draw_lines/points/validation/49.npy
145,draw_lines/images/validation/5.png,draw_lines/points/validation/5.npy
146,draw_lines/images/validation/50.png,draw_lines/points/validation/50.npy
147,draw_lines/images/validation/51.png,draw_lines/points/validation/51.npy
148,draw_lines/images/validation/52.png,draw_lines/points/validation/52.npy
149,draw_lines/images/validation/53.png,draw_lines/points/validation/53.npy
150,draw_lines/images/validation/54.png,draw_lines/points/validation/54.npy
151,draw_lines/images/validation/55.png,draw_lines/points/validation/55.npy
152,draw_lines/images/validation/56.png,draw_lines/points/validation/56.npy
153,draw_lines/images/validation/57.png,draw_lines/points/validation/57.npy
154,draw_lines/images/validation/58.png,draw_lines/points/validation/58.npy
155,draw_lines/images/validation/59.png,draw_lines/points/validation/59.npy
156,draw_lines/images/validation/6.png,draw_lines/points/validation/6.npy
157,draw_lines/images/validation/60.png,draw_lines/points/validation/60.npy
158,draw_lines/images/validation/61.png,draw_lines/points/validation/61.npy
159,draw_lines/images/validation/62.png,draw_lines/points/validation/62.npy
160,draw_lines/images/validation/63.png,draw_lines/points/validation/63.npy
161,draw_lines/images/validation/64.png,draw_lines/points/validation/64.npy
162,draw_lines/images/validation/65.png,draw_lines/points/validation/65.npy
163,draw_lines/images/validation/66.png,draw_lines/points/validation/66.npy
164,draw_lines/images/validation/67.png,draw_lines/points/validation/67.npy
165,draw_lines/images/validation/68.png,draw_lines/points/validation/68.npy
166,draw_lines/images/validation/69.png,draw_lines/points/validation/69.npy
167,draw_lines/images/validation/7.png,draw_lines/points/validation/7.npy
168,draw_lines/images/validation/70.png,draw_lines/points/validation/70.npy
169,draw_lines/images/validation/71.png,draw_lines/points/validation/71.npy
170,draw_lines/images/validation/72.png,draw_lines/points/validation/72.npy
171,draw_lines/images/validation/73.png,draw_lines/points/validation/73.npy
172,draw_lines/images/validation/74.png,draw_lines/points/validation/74.npy
173,draw_lines/images/validation/75.png,draw_lines/points/validation/75.npy
174,draw_lines/images/validation/76.png,draw_lines/points/validation/76.npy
175,draw_lines/images/validation/77.png,draw_lines/points/validation/77.npy
176,draw_lines/images/validation/78.png,draw_lines/points/validation/78.npy
177,draw_lines/images/validation/79.png,draw_lines/points/validation/79.npy
178,draw_lines/images/validation/8.png,draw_lines/points/validation/8.npy
179,draw_lines/images/validation/80.png,draw_lines/points/validation/80.npy
180,draw_lines/images/validation/81.png,draw_lines/points/validation/81.npy
181,draw_lines/images/validation/82.png,draw_lines/points/validation/82.npy
182,draw_lines/images/validation/83.png,draw_lines/points/validation/83.npy
183,draw_lines/images/validation/84.png,draw_lines/points/validation/84.npy
184,draw_lines/images/validation/85.png,draw_lines/points/validation/85.npy
185,draw_lines/images/validation/86.png,draw_lines/points/validation/86.npy
